C05762391	147
C05769674	From an INR report just released: Western Europe: Publics Credit U.S. for Relief to Haiti Britons, French, Germans, Italians, and Spaniards say the United States has done more than other countries to assist Haiti following the devastating January earthquake. Though relief efforts in Haiti have not themselves directly impacted opinion of the United States, the belief that the United States generally assists disaster-stricken countries does positively affect U.S. image.
C05774943	Can you talk tomorrow before 10:30 am?
C05773513	Nora-- Cheryl has emailed dozens of memos about Haiti to me this weekend. Can you please print them and organize them in chrono order for me for my trip tomorrow or send to Lauren so she can do? Thx.
C05769880	Are you okay w the below? Go U.S.!
C05760539	Ok. Thx.
C05761373	Internet can help free US reporters in NKorea: Clinton US Secretary of State Hillary Clinton on Monday urged women students to use the Internet to campaign for the release of two American women journalists held in North Korea. Clinton urged graduates of Barnard College, a women's university in New York City, to show their opposition to Pyongyang's detention of the two journalists who are due to go on trial on June 4. \We have two young women journalists right now imprisoned in North Korea and you can get busy on the Internet and let the North Koreans know that we find that absolutely unacceptable,\ Clinton told the graduation ceremony. Clinton was highlighting the new media tools that women can use to fight injustice around the world. North Korea announced last Thursday that it had set a June 4 trial date for the two journalists — Euna Lee, a Korean- American, and Laura Ling, a Chinese-American — but gave no details of the charges against them. Clinton said afterward that the announcement of a trial date is \a signal that there can be\ a resolution of the case soon, even though she said the pair should be released immediately and the charges against them are \baseless.\ The North has previously said they would go on trial for \hostile acts\ and illegally entering the country. Their trial would be held \on the basis of the confirmed crimes committed by them,\ it has announced. While working on a story about refugees fleeing the hardline communist North, the pair were detained March 17 along the narrow Tumen River which marks the border with China. Internet can help free US reporters in NKorea: Clinton US Secretary of State Hillary Clinton on Monday urged women students to use the Internet to campaign for the release of two American women journalists held in North Korea. Clinton urged graduates of Barnard College, a women's university in New York City, to show their opposition to Pyongyang's detention of the two journalists who are due to go on trial on June 4. \We have two young women journalists right now imprisoned in North Korea and you can get busy on the Internet and let the North Koreans know that we find that absolutely unacceptable,\ Clinton told the graduation ceremony. Clinton was highlighting the new media tools that women can use to fight injustice around the world. North Korea announced last Thursday that it had set a June 4 trial date for the two journalists Euna Lee, a Korean- American, and Laura Ling, a Chinese-American but gave no details of the charges against them. Clinton said afterward that the announcement of a trial date is \a signal that there can be\ a resolution of the case soon, even though she said the pair should be released immediately and the charges against them are \baseless.\ The North has previously said they would go on trial for \hostile acts\ and illegally entering the country. Their trial would be held \on the basis of the confirmed crimes committed by them,\ it has announced. 7 While working on a story about refugees fleeing the hardline communist North, the pair were detained March 17 along the narrow lumen River which marks the border with China. 8
C05762429	Mills, Cheryl D <MillsCD@state.gov> Thursday, June 18, 2009 9:35 PM Fw: NYT Fyi
C05764210	Indonesians cannot do 9. Asking for 10am instead. Philippines will likely be right after. Hope that's ok.
C05762908	Holbrooke just told me he was going to London on 1/6 w Lute, Liz Sherwood-Randall and, maybe, Michele Flournoy. Do you think Phil Gordon and Jack or you should go?
C05760568	Story below is as good and straightforward as they come. It's a reflection of one of the best new-old partnerships I've seen in the bulding: Caroline Adler and PA's two in-house new media guys, Luke Forgerson & Dan Schaub..Refelcting your prioritization, she - along with Katie Dowd, have helped these guys unleash the full potential of this new kind of communications. Selling it to Matt was the easy part. Those guys are doing all the real work. And anecdotally, they're seeing great success already - with a lot more to come. E-diplomacy? Hillary Clinton Embraces New Media By MATTHEW LEE AP Sat, Mar 21, 2009 WASHINGTON (AP) — Her videos aren't quite viral yet and she's not tweeting, but Secretary of State Hillary Rodham Clinton is embracing new media, using the Web to promote the agency and her role as the nation's top envoy. In less than three months, Clinton's State Department has embarked on a digital diplomacy drive aimed at spreading the word about American foreign policy and restoring Washington's image. Part of a broader Internet outreach by President Barack Obama's administration, Clinton's Web efforts already have outpaced those of her predecessors. Since taking over at Foggy Bottom, Clinton's team has built on e-diplomacy innovations developed during George W. Bush's presidency: - They have revamped the department's Web site (http://www.state.gov) and the Dipnote blog (http://blogs.state.gov and http://twitter.com/dipnote) with a fresh array of features, graphics and colorful posts. - Users can track her foreign travel on an interactive map (http://www.state.gov/secretary/trvI/map/?trip_id5) - They can keep up virtually with her every move through Facebook, Twitter, Flickr and YouTube (http://www.youtube.com/user/statevideo). - They can pose questions through an \ask-the-secretary\ column (http://www.state.gov/r/pa/ei/ask/secretary/117297.htm) that recently was revised to \text the secretary.\ (http://www.state.gov/r/pa/ei/ask/secretary/120236.htm) \New media is critical in this new era of diplomacy, where smart power and expanded dialogues are essential to achieving our foreign policy goals,\ said Cheryl Mills, Clinton's longtime confidante and chief of staff. Even for a government Web site, early indications show a surge in interest, according to internal State Department statistics provided to The Associated Press. Daily views of the Dipnote have doubled from 10,000 a year ago to 20,000 today, with 700 subscribers to its RSS feed, twice as many as in March 2008. The number of followers of the department on Twitter has tripled since Jan. 20, when Obama took office, while the department's Facebook friends have increased by 2 1/2 times in the same period. 8 \What they are bringing in is more willingness to experiment,\ said Peter Daou, who was Clinton's Web guru during her 2008 presidential run. \They are starting to push the envelope.\ What remains unclear, though, is whether the spike in interest reflects the revamped Web site or the public's fascination with Clinton's latest career shift. \The personality behind it cant be dismissed,\ said Daou, who now blogs on human rights and other issues for U.N. Dispatch (http://www.undispatch.com). Like Obama, Clinton carries a Blackberry, but she is not allowed to use it on the departments secure seventh floor where her office is. Aides say she takes an active role in answering questions from the Web, responding to bloggers and pushing her agencys new media agenda. \The United States Government is behind nearly everybody, except in certain discrete areas, in terms of technology,\ she told department employees at a town hall meeting in February. \We are, in my view, wasting time, wasting money, wasting opportunities, because we are not prepared to communicate effectively with what is out there in the business world and the private world.\ Clinton was quick to embrace new media at the start of her presidential campaign. She announced her entry into the race in February 2007 on the Web and followed with regular Internet chats and Internet fundraising appeals. Nonetheless, Clinton was surpassed by the Obama campaigns mastery of the Internet and social networking sites. Obama used the Web to raise record donations and identify and orchestrate an army of volunteers. Clinton was first lady when the first White House Web site debuted in 1994. It was a bare-bones operation compared with what is available now. Three years later, the State Department went online during Secretary of State Madeleine Albrights tenure. But it wasnt until 2007, under Secretary of State Condoleezza Rices spokesman, Sean McCormack, that the departments public affairs shop began exploring new media in earnest. McCormack started the Dipnote blog, which some foreign service veterans predicted would fail, given the private and stuffy nature of diplomacy. The site endured under Rice. Clinton has retooled Dipnote with a Twitter feed and a broader range of posts from diplomats. Its more than just window dressing. This past week, diplomats used Twitter to \tweet\ down false rumors they feared might lead to a siege on the U.S. Embassy in Madagascar. On her first two foreign trips, to Asia and then the Middle East and Europe, local bloggers were \embedded\ with the traveling press corps, broadening the audience for Clintons official meetings and public appearances, which often produce more personal than policy questions. On her question site, Clinton has responded to a varied questions, from \Should the U.S. engage in direct dialogue with Hamas?\ to \How did you like meeting the Japanese students?\ By the end of Clintons trip to the Mideast, her \text the secretary\ feature had received nearly 2,000 text messages. On both trips, Clinton also participated in Webcasts. One in Beijing on climate change generated more than 10.2 million page views, more than 50,000 comments and 7,000 questions, according to the statistics. Clintons staff say they plan to venture further into the realm of social networking, an animated online world called Second Life, and cell phone technology. The department hopes to follow through on a Bush administration organized 9 project that brought together Facebook, Google, Howcast, YouTube, AT&T, MTV, Columbia Law School, Access360Media and Gen-Next for an Alliance of Youth Movements summit. It also wants to expand on X-Life, a mobile phone game launched in February that is aimed at helping youth in the Middle East learn English and teaching them about American history, culture and values. Copyright © 2009 The Associated Press. All rights reserved. 10
C05771471	Jeff mentioned we are helping expedite visas for delegation.
C05767977	B6
C05760680	Lets discuss this am. Im up and freer until 11.
C05764205	Ok we can make that work.
C05760376	Thx! I bought the coat in Kabul in 03 and thought it should get a chance to go home for a visit! See you tomorrow.
C05772695	October 11,2010 For: Hillary
C05770503	Vail felt that Annes assessment of the new Pakistani submission was too negative. He believes it is their opening position - that it is quite sophisticated - and that it represents a real step forward from their initial 56-page list of demands. He acknowledges that it is lighter on the things we care about, but notes for example that productive items like the strategic dialogue get far more space than unproductive items like civ-nuke. He very much agrees with your concept of annotating the document.
C05773051	Pis print. H <hrod17@clintonemail.com> Monday, February 1, 2010 8:50 AM JilotyLC@state.gov Re: Haiti
C05767619	We have regretted the official dinner and the pre-Alfalfa luncheon that John Hamre organizes -- I believe this is separate?
C05771315	Lois Quam Wednesday, November 17, 2010 9:45 PM Am in Washington Friday, Monday and Tuesday if you have a minute.
C05768344	Fyi
C05758744	Also after my mtg we want to see the potus later tuesday or wednesday.
C05769758	FYI.
C05777843	FYI
C05763133	Yes - I have a call with at 845 so can call after that
C05768680	Formal eur points on bosnia: Proposed Points Follow: Abedin, Huma <AbedinH@state.gov> Saturday, April 24, 2010 1:16 PM H; Oscar Flores Bosnia
C05767887	Abedin, Huma <AbedinH@state.gov> Thursday, January 14, 2010 6:37 AM Public number You can give out a number for the public to call for questions or information on Haiti. 1-888-407-4747 For foreign leaders, the Ops number of is best.
C05771201	Lissa Muscatine < Friday, August 20, 2010 11:09 AM Re: Most importantly.... Thanks for your nice words. They mean a lot. I will always, always play for your team, officially or not! Many more thoughts on sports diplomacy that Im excited about. And yes, once a jock, now an aging jock! On QDDR article, youll see that a lot is missing (most notably a section on the Middle East, as well as China, Western Hemisphere (we should probably mention ECPA), a good energy example per David Goldwyn, et. al). it may also be too Pakistan heavy, though it is a great example of everything we are trying to do. My main goal was to try to ground the many elements at play in a more coherent narrative with a theme and thread that carried through. Didnt have enough time on the bottom third. Hopefully this version gives us something to work with, though. And I really hope you get some semblance of time off this week. If only the world would, for once, cooperate. On Aug 19, 2010, at 3:51 PM, H wrote: > It has, as always, been a joy to have you on the team. Weve worked > together for so long, that I always feel better when I know youre > there--putting words in my mouth and watching my back. > I enjoyed our talk and was delighted to hear about all youre planning > to do--especially on the sports front. Just goes to show, once a jock > always a jock! > Thx too for the rescue effort youre doing on the ODOR article. >
C05765866	Near you, there is a palena on connecticut which is rated one of the best restaurants in dc. Use fresh local produce for everything. Theres also bourbon steak in the four seasons. They have some quiet booths and the food is really good.
C05769431	FYI
C05739825	- Benghazi Sounds good.
C05769792	FYI: Brazilian FM defends dialogue with Iran BRASILIA, Feb. 9 (Xinhua) -- Brazilian Foreign Minister Celso Amorim said Tuesday Brazil would maintain negotiations with Iran on uranium enrichment and oppose any sanctions against Iran. Amorim said Brazil was against the production of nuclear weapons, but Iran had the right to carry out a peaceful nuclear program. \Dialogue is still possible. What we want is to make sure (that the uranium will not be used to make weapons) through peaceful ways and dialogue,\ Amorim told reporters. Under a draft deal brokered by the International Atomic Energy Agency (IAEA), the UN nuclear watchdog, most of Irans existing low-grade enriched uranium should be shipped to Russia and France, where it would be processed into fuel rods with a purity of 20 percent. Iran declared on Tuesday it had started the process of producing 20-percent enriched uranium inside the country. In response to Irans announcement, the U.S.-led Western countries have warned to take political and economic sanctions against Iran. For his part, Amorim said he considered any kind of sanctions ineffective and dangerous because they might cross a limit and jeopardize peace. Irans president made an official visit to Brazil in November, during which the Brazilian government defended Irans right to have its own peaceful nuclear program including uranium enrichment similar to Brazils, following international standards.
C05770446	Abedin, Huma <AbedinH©state.gov> Friday, May 14, 2010 8:22 AM Fw: (AP) Diplomats: Iran expands enrichment facility
C05763842	281
C05765255	WASHINGTON (CNN) — Fewer than three in 10 Americans think Sarah Palins qualified to be president, according to a new national poll - the least of any of the five potential candidates included in the survey. But another woman tops that list in the CNN/Opinion Research Corporation survey released Monday: two-thirds of the public thinks that Secretary of State Hillary Clintons qualified for the Oval Office. Thats more than Vice President Joe Biden, whos currently next in line for the presidency. According to the poll, 28 percent of Americans say Palin is qualified to run the White House, with seven in 10 saying the former Alaska governor and 2008 Republican vice presidential nominee is not qualified. The survey indicates that a majority of Republicans, 54 percent, feel Palin is qualified, with 44 percent indicating she isnt. But only 29 percent of independent voters questioned feel she is qualified to serve as president, with 68 percent disagreeing. According to the poll, nine in 10 Democrats feel Palin is not qualified. The polls release comes one day before the release of Palins book, \Going Rogue: An American Life.\ \The perception that Palin is not qualified to be president puts her significantly behind two potential rivals for the GOP nomination in 2012 - Mitt Romney and Mike Huckabee,\ says CNN Polling Director Keating Holland. According to the survey, nearly half of all Americans think Romney is qualified to be president, with 43 percent feeling the same way about Huckabee. Among Republicans, Palin is still lagging other potential 2012 primary candidates: 63 percent of GOPers think that Romney and Huckabee are qualified, 9 points higher than the number that say the same of Palin.\ Palin has many strengths - recent CNN polls indicate that Americans believe that she is not a typical politician, that she cares about average Americans, and that she is honest and trustworthy,\ says Holland. \But the perception that she is not qualified for the White House is her biggest Achilles heel.\An ABC News/Washington Post poll also released Monday indicates that 38 percent of Americans say Palins qualified to serve as president, with six in 10 saying shes not qualified. The CNN survey indicates that 67 percent of people questioned say that Clinton is qualified to serve in the Oval Office, 17 points higher than the 50 percent of Americans who think that Bidens qualified to take over as president.Bidens low number may be attributable to negative feelings about the Obama/Biden administration rather than views of Biden personally.\ In the past, poll respondents who dislike an administration have sometimes taken it out on the vice president,\ say Holland. Polls from the late 1990s showed that Americans felt Al Gore was qualified to be president, but only if respondents were given the chance to say something negative about Gore that was unrelated to his qualifications, he adds. In the Bush administration, the number who thought Dick Cheney was qualified to be president dropped as the administration grew more unpopular. \Cheneys experience in office didnt change during that period - attitudes toward the Bush/Cheney administration did,\ he says. Hillary Clinton also has the advantage of having been able to stay out of domestic policy debates, including health care, the economic stimulus, and other controversial matters, while adding almost daily to her experience in foreign policy, Holland adds, while Biden has been involved in the domestic policy disputes - \which might explain why some respondents were looking for a reason to say something negative about the veep.\ The CNN/Opinion Research Corporation poll was conducted November 13-15, with 1,014 adult Americans questioned by telephone. The surveys sampling error is plus or minus 3 percentage points for the overall sample.
C05767369	Pretty good stuff! Robinson and McG have confirmed to speak with you. In his remarks, Brown indicated that you would host an investment conference this spring. Declan believes this is much too soon. We might try to steer it to you meeting with Robinson and McG this spring — ie in a few weeks time -- with an eye toward an investment conference once it is well prepared. I think we are okay waiting an hour to do the statement, but well work to get excerpts out. Kamala announced that you are speaking at 830.
C05770551	Defer to Jake, but checking in with NEA (Jeffs on travel so might take a little longer)
C05771970	MS, Westerwelle has a call into you. He would like to discuss his recent trip to the Balkans. A call sheet is forthcoming — we are due to receive it mid-day today. Lauren
C05759714	As I now understand it, Im supposed to talk to the Turkish FM at 7:15, the Polish FM at 7:30 (which I just found out about) and then Kerry, Lugar and Berman btw 8-10. What about the calls to Mubarak and King Abdullah? Do you know of any other calls?
C05769895	From John Beyerle ... Perhaps the Russians wont send troops: I just called Karasin. He agreed that the situation had gotten worse in Osh and Jalalabad today but said the Russian position is still that sending in foreign troops, whether Russian or CSTO, will be counterproductive and lead to more violence and bloodshed. The IL-76s that flew in to Kant today were the EMERCOM/M4C planes he told me about yesterday; they have humanitarian cargo, primarily doctors and medical equipment. I cited the news reports that a battalion of paratroopers had gone in -- he said there may be some troops on board to guard the plane or beef up security at Kant, but he was firm that at this point Russia has no plans to introduce its own forces in the south. The main objective was to stop the violence through peaceful means; Russia had provided the Kyrgyz forces with additional \technical means\ for accomplishing that. He said they hoped this would help Kyrgyz forces get control of the situation, which was their main goal. I asked about CSTO planning, and possible UN or OSCE PKFs. He said there is no formal CSTO meeting planned, although people are consulting via phone. He repeated their hesitation to see any CSTO deployments. They have not yet considered UN or OSCE PKFs, but if the situation continues to deteriorate, he wouldnt exclude the possibility. Rushailo is currently in Moscow, but may be sent to Bishkek tomorrow or Tuesday. He agreed to call me if there is any major change in the situation on the ground, or regarding force deployments. Tomorrow is a Russian holiday but hell have his cell phone on.
C05776454	Good stuff.
C05739700	Just wanted to tell you that speech yesterday was terrific. Important to say that never will be perfect security; that diplomats cant operate in bunkers; that the world is a dangerous place. Thought NYT article this morning helpful as well We have understandably been more on defense but love the offense. Thank you If any of us can help reinforce, let us know, U.S. Department of State Case No. F-2015-04841 Doc No. C05739700 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045701
C05767361	sbwhoeop Friday, February 5, 2010 7:11 AM H Re: Bravo! Brava! Issue your statement! Sid Will find out. Why not invite uk and irish ambassadors to State to brief press with you today? Sent via Cingular Xpress Mail with Blackberry
C05760371	Kudos to all.
C05773755	Will call you at house
C05759777	Mike--Whats the plan for working w EPA? This may come up in mtgs about climate change this week. HRC
C05774686	Ok
C05767268	Mills, Cheryl D <MillsCD@state.gov> Friday, February 19, 2010 4:05 PM FW: Haiti Conference Call. FYI We are including them as a representative of the EU and asking them to 1.4(D) B1 cdm
C05760320	Cheryl--ill be at home until 4:30 and then all day tomorrow. Email if you want to talk and let me know what you think of Punta Cana. H
C05765220	Fyi
C05760777	Tried you through ops
C05771417	sbwhoeop Thursday, August 26, 2010 9:05 AM In case you missed, and see last graph. Sid H: In Case you missed this, by the FT international affairs editor, esp the last graph. Sid Financial Times FT.corn A poisoned process holds little hope By David Gardner Published: August 25 2010 22:46 1 Last updated: August 25 2010 22:46 „ As the caravans of Middle East peace negotiators rumble into Washington next week for the umpteenth time, the pervasive cynicism and sense of deja vu all over again is overwhelming — and with good reason. The Middle East peace process long ago turned into a tortured charade of pure process while events on the ground — in particular the relentless and strategic Israeli colonisation of occupied Palestinian land — pull in the opposite direction to peace. \We have all been colluding in a gigantic confidence trick,\ is how one Arab minister puts it, \and here we go again.\ While many factors had combined to hand veto powers to rejectionists on both sides, the heart of the question remains the continuing Israeli occupation. It is essential to remember that the biggest single increase of Jewish settlers on Arab and — a 50 per cent rise — took place in 1992-96 under the governments of peace-makers Yitzhak Rabin and Shimon Peres at.the high-water mark of the Oslo peace accords. Many Israelis will point to the perfidy of the late Yassir Arafat, who wanted to talk peace but keep the option of armed resistance dangerously in play. But what killed Oslo was the occupation. The second intifada that erupted a decade ago was essentially the Oslo war. A decade on, the Israeli settlement enterprise has turned the occupied West Bank into a discontiguous scattering of cantons, walled in by a security barrier built on yet more annexed Arab land and criss-crossed by segregated Israeli roads linking the settlements. Last month, BTselem, the Israeli human rights group, published a study showing Israel has now taken 42 per cent of the West Bank, with 300,000 settlers there and another 200,000 in East Jerusalem. The siege of Gaza has turned that sliver of land into a vast, open-air prison. The main feature of the present situationi is the disconnect between the high politics of the utterly discredited peace process and these — in Israeli parlance — \facts on the ground\. At last months White House summit, where Barack Obama and Benjamin Netanyahu massaged their long estrangement into a political armistice, the US president praised the Israeli prime minister as a leader \willing to take risks for peace\. But there is no evidence for this whatsoever. True, in June last year, in response to Mr Obamas Cairo speech denying any legitimacy to Israels settlements, Mr Netanyahu forced himself to utter the words \Palestinian state\ — but he surrounded them with barbed-wire caveats that voided them of meaning. Indeed, the words all sides use — peace, resolution, security, and so on — may be the same; but what each side means by them is different. The mainstream Palestinian leaders, President Mahmoud Abbas and Salem Fayyad, the prime minister, and the Quartet made up of the US, the European Union, the UN and Russia, talk of a negotiated resolution. This means two states living in peace and security, and a Palestinian homeland on the 22 per cent of Mandate Palestine taken by Israel in the 1967 Arab-Israeli war. East Jerusalem would serve as the capital of the West Bank and Gaza, with marginal land swaps to preserve some Israeli settlements near Jerusalem. But what does Mr Netanyahu mean? He has been most clear on what he does not mean. For a start, he has set his face against any concessions on Jerusalem. He wants to keep most settlements except for the far-flung \ideological\ ones and the 100-plus \outposts\ established as pawns to be traded once the chess game began. His idea of a demilitarised Palestinian state is more like a sort of supra-municipal administration than a self-determined, independent government. Will he surprise us, on the hackneyed Nixon and China principle that holds it is politicians of the right who most easily close difficult deals? There is little to suggest that: The thinking of Mr Netanyahu, son of a celebrated promoter of Greater Israel, has always been profoundly irredentist. While his nationalist Likud faces the constraints of being in coalition with an assortment of ultra-rightist and ultra-orthodox parties as well as Labour, that was plainly his choice; the centrist Kadima party was (and remains) an alternative. To be fair, Israels electoral system — with a low threshold for entry into the Knesset that makes multi-party coalitions inevitable — means lobbies such as the settlers can take the national interest hostage. But Mr Netanyahu magnifies this by his choice of partners and by diligently firing up the ultra-hawks in the pro-Israel lobby in the US. As risks he. has taken for peace, Exhibit A is the much-hyped moratorium on settlement-building, which expires next month and has, in any case, been speciously interpreted. While the bulldozers to build settlements have been idling, moreover, the bulldozers demolishing Palestinian homes have been roaring: the rate of demolition in and around Jerusalem has doubled this year, while the army has just razed the village of al-Farisiye in the Jordan Valley, in line with Mr Netanyahus strategically obsolete obsession with keeping the valley as Israels eastern border. As diplomacy struggles to keep alive the viability of a two-state solution, three rival systems of control have crystallised in the occupied territories that would make up a future Palestinian homeland: the settlements; the crimped Palestinian Authority of Mr Abbas and Mr Fayyad; and then Hamas, which Israel and its Arab and western allies have tried and failed to marginalise. Time is short for a negotiated outcome; it may even have run out. The outlines of a deal are clear, in the (Bill) Clinton parameters of 2000 and Arab Peace initiative of 2002, endorsed by 22 Arab and 57 Muslim countries (as well as Hamas, as part of the 2007 Mecca accord). There has to be an end to the occupation, and the US and Quartet cannot just allude to this; they must demand it. The writer is international affairs editor \FT\ and \Financial Times\ are trademarks of the Financial Times. Prjyacy pplicyI Terris © Copyright The Financial Times, Ltd 2010.
C05772005	We miss you!
C05758741	Ok.
C05769846	More details...
C05759522	Ok. What about a later shuttle?
C05761030	FYI
C05764156	I am currently out of the office but checking email periodically. If you need immediate assistance, please call 202-647-9572. Thank you! 1 nR
C05770385	Yes, I will work on a visit if you dont have a call set up. Lona Valmoro Special Assistant to the Secretary of State B6
C05766304	Will do.
C05771255	Will do. Lona Valmoro Special Assistant to the Secretary of State (202) 647-9071 (direct)
C05764036	Gentlemen, for your information below. Werner GFC To whom it may concern from experience speaking! RSO Niall, Please be aware and as you have requested my elaboration in written format. As briefly discussed in the meeting today, the LGF operate at what I would consider the \Threshold Sleep Deprivation. Further meaning, that our work schedule, hours and sleeping pattern the LGF very close to the edge of serious sleep deprivation. When we have to work go., , time or ramp up extra manpower (during scheduled off days) due to increased threw . etc...etc...; we further compound the issue of sleep deprivation. This ultimately dirninit,: LGFs ability to provide security. To better explain, here is where it starts, the LGF work 3 days then transition (swing shift) into . nights then transition into 3 days off (it used to be 2x2x2). Each work day equals 14 actin I I!(-) of work; Supervisors can average up to 15 hours per work day. Snap shot of an average day for a shift: 1. 05:00hrs every day, Shift Brief for on-going shift, along with \In-Service Training\. .I Convoy Brief, followed by convoy load time and organization for entire shift (approx i during the day) followed by actual convoy movement. 2. 05:45 to 06:15hrs. (approximately) you have the shift change over on site, 3. 06:15 to 17:45, regular work day on site. 4. 17:45 to 18:15, Shift change over, followed by reorganization of convoy for off-going. slii then actual convoy movement 5. 18:30 (approximately) Off-going shift returns to Camp Sullivan, weapons and equipment are down loaded and convoy equipment is stowed, vehicles re-staged in parking lot. 6. 19:00 (approximately) Off-going shift is complete, all equipment is accounted for and secured, they are then on personnel time whether to work out and train, eat dinner, watch movie, internet, phone calls, sleep or etc. 7. 10 hours later, it starts all over with a 05:00hrs Shift Brief not taking into considers tit wake-up and grooming and breakfast. This averages an actual 14 hour day for each LGF member. Some days can be as short a, hours and some days as long as 14.5 hours. Supervisors can average an additional (approximate) 30 minutes prior to and after a shift conducting administrative duties and or ,;1 organization. All personal hygiene, laundry, personal e-mail/matters, Physical fitness, usually meals and sleep must be conducted within the 10 hour window between an individuals shifts. After completing the 3 days in a work cycle which ends at 19:00hrs, the shifts swings into night shift schedule. Their next duty starts at 17:00hrs the following day for the evening briefmg. This is a 22 hour transition window which most LGF only sleep once and are again with the same 14 hour schedule for their first night shift. This can be viewed as gea i one good sleep in for a 36 hours window of time (by the end of their first night shift, fol two more night shifts). When finishing their last night shift, they are immediately off, however, do to working ah (arriving back at Camp Sullivan around 06:30) they sleep most of the first day off. They the have to adjust back into a night-time sleeping pattern. The second day off is a designated training day. Third day is a scheduled off day. If you average this work schedule out over the course of a month, an LGF member transitio, from a day to night sleeping pattern on average of 7 times. Its nearly impossible to establish rhythmic sleeping pattern. This is what causes the sleep deprivation. You can see its efftiek over the course of time. When a shift gets back on ground after an R&R, they are fresh and rt, of energy, as compared to a shift that is been in the grind for 7 or 8 weeks and sometint,:.. after 5 and 6 weeks. In summary, a disruption or addition to the current work schedule further compounds t1. sleep deprivation and is not sustainable by the LGF for extended periods of time. Respectfully, Werner The Guard Force Commander US Embassy, Kabul Afghanistan ArmorGroup North America Tel: (+93) 0777715903 (+93) 0799715903 ilicstate.gov or
C05762860	H <hrod17@clintonemail.com> Wednesday, December 23, 2009 1:24 PM sbwhoeop@ Re: any truth to this account? Sid Who wrote this? It has some aspects right of the 48 hours I was there but not others.
C05775043	PIs do after 1 if possible.
C05760228	H <hrod17@clintonemail.com> Saturday, October 17, 2009 9:30 AM Re: Would love to talk today Tom--I will call you after 2 today. Thx.
C05739864	Pis review and forward as appropriate. Sent from my iPad Begin forwarded message:
C05762738	H <hrod17@clintonemail.com> Tuesday, December 22, 2009 7:54 AM millscd@state.gov Re: voanews.com: Africas Anti-Gay Laws Spark Accusations and Denials in US B6 Mira patel in sp told me she is already starting to do this. Do you want someone in drl.
C05739724	There is credible threat info against the hotel that our team is using - and the rest of the Intl community is using, for that matter. DS going to evacuate our people to alt locations. Info suggested attack in next 24-48 hours. Will keep you posted. U.S. Department of State Case No. F-2015-04841 Doc No. C05739724 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-5CB0045085
C05771757	Checked in with people and everyone seems to be doing their own thing,
C05764880	Well follow up.
C05762466	rosemarie.howe Hrc has selected option B from the drawings. What are next steps? 1C3
C05759558	Can you get a cell for her? I left a message on her home phone. Thx.
C05768614	I like this idea. I like even better that we have a nutrition speech coming up which bridges GNI and GHFSI and we could use it as a venue not only to check the box re: FS, but health. cdm
C05739653	_
C05774867	PIs add to call list.
C05771786	Am in office today. Meetings at 8:30am, 9am, 9:30, 10am and then none b/w 11am - 2pm. cdm --
C05773329	They were earlier but somewhere along the way disappeared!
C05759853	What is his email at White House?
C05768169	FYI
C05765865	Arnold schwarzenegger called for you. Assume its about his climate change conference which we have regretted to his stff. Ops has his contact info f.31
C05765335	I know youre embarked on another big trip and wish you well. I met with Reema Navatany, Ela Bhatts right hand, whom you know. She sends her greetings and underscored again what you mean to them. SEWA is on the cutting edge of so many exciting developments. We had a great conversation on many things, including how much women in the developing world can and must do to address climate change and drive low tech green industries. In the villages, I could feel the pollution in my eyes and throat -- so much needs to be done at the local level. Much pollution is produced because of the way women cook, etc. When I get back, will work up some ideas on this. Delhis been enshrouded in smog for the last couple days. The SEWA project I visited 2 hours outside of Delhi was so impressive. Women who were among the poorst of the poor had become businesswomen capable of traveling to London and Brussels to negotiate contracts with companies for their embroidery etc Were going to have SEWA play a key role in the Vital Voices summit that you announced that will take place here next year. Maria Otero was still here when - arrived so she joined me for the SEWA mtgs. I also went to one of Rushira Guptas antitrafficking projects. You know her as weve been working with her thru WH years. She got the global citizens award at CGI this year. I dont think Ive seen worse conditions than what shes trying to address. In Mumbai we launched an anti- trafficking campaign with Bollywood which brought in new players to the cause. Tomw, I will be speaking on this years World Economic Forum Gender Gap report for India. Theres so much potential for Indias economic growth -- as the WEF points out --- if theyd tap womens potential here. India is last of the BRIC countries on most indicators and comes out poorly generally. Will be raising some of these issues with govt in Dialogue mtgs. Anyway, I thought of you so much everywhere I went. Im so happy to be part of your legacy on these issues. Travel well.
