C05767722	Good Afternoon, I work as a Help Desk Analyst and it has come to my attention that one of our customers has been receiving permanent fatal errors from this address, can you please confirm if you receive this message. Thank you for your assistance, Christopher Christopher Butzgy VES-IRM (POEMS) 202-647-8700 This e-mail is Unclassified based on the criteria of E.O. 12958
C05761298	Holbrookes shop reached out to Danspeckgruber and offers the following update: • Funding for railroads in and out of Afghanistan is on the agenda of next weeks Regional Economic Cooperation Conference on Afghanistan in Islamabad. We are aiming for the Asia Development Bank to agree to fund feasibility studies for railroad. If ADB agrees, then we will link up Dr Danspeckgruber with the right ADB reps.
C05761818	Yes will get to work on it right away
C05739615	http://www.salon.comi2o12/1o/or/gops_october_surprisei Monday, Oct 1, 2012 09:30 AM EDT GOPs October surprise? Theyre calling it the \Jimmy Carter Strategy\: Exploit Libya attack to paint Obama as weak on terrorism By cYaia?,_ (Credit: AP/AI Behrman/Salort) According to a highly reliable source, as Mitt Romney and President Barack Obama prepare for the first presidential debate Wednesday night, top Republican operatives are primed to unleash a new two-pronged offensive that will attack Obama as weak on national security, and will be based, in part, on inW !ia:en,y-.3iTeForrnation regarding the attacks in Libya that killed U.S. ambassador Chris Stevens on September The source, who has first-hand knowledge of private, high-level conversations in the Romney tamp that took place in Washington, DC last week, said that at various times the GOP strategists referred to their new operation as the Jimmy Carter Strategy or the October Surprise. He added that they planned to release what they hoped would be \a bombshell\ that would make Libya and Obamas foreign policy a major issue in the campaign. \My understanding is that they have come up with evidence that the Obama administration had positive intelligence that there was going to be a terrorist attack on the intelligence.\ The source described the Republicans as chortling with glee that the Obama administration \definitely had intel\ about the attack before it happened. \Intelligence can be graded in different ways,\ he added, \and sometimes A and B dont get connected. But [the Romney campaign] will try to paint it to look like Obama had advance knowledge of the attack and is weak on terrorism.\ He said they were jubilant about their new strategy and said they intended to portray Obama as a helpless, Jimmy Carter-like president and to equate the tragedy in Libya with President Carter's failed attempt to rescue American hostages in Iran in t980. \They are so excited about it,\ he said. \Over and over again they talked about bow it would be just like Jimmy Carters failed raid. They feel it is going to give them .a last-minute landslide in the election.\ The source, however, said lie was dubious about the tactic. \To me, it is indicative that they have lost touch with a huge portion of the electorate,\ he said. The source declined to reveal the names of the GOP operatives who were present. But he said, \These were the top guys in the party. It was a .private, unguarded planning conversation.\ He further U.S. Department of State Case No. F-2015-04841 Doc No. C05739615 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045540 U.S. Department of State Case No. F-2015-04841 Doc No. C05739615 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. described participants in the meeting as consisting of well-known names tied to the big Republican super PACs and people who had access to high-level national security intelligence. \As usual, Karl Rove wasnt present,\ he said, \but some were close to Rove.\ The source said that \there was quite a bit more\ to the operation than simply revealing the intelligence regarding Libya. He declined to discuss what he described as the second phase of the operation. However, already there is evidence that the first phase of the operation is underway. On Wednesday, September 26, on Fox News, Karl Rove called Obama's reaction to what happened in Libya \inexplicable\ and added that Obama is \more intent on campaigning than meeting his responsibilities as commander-in-chief.\ He went on to warn that Obama's policies in Libya endangered the U.S. with regard to Iran. \I am astonished,\ Rove said. \We are projecting weakness when we need to be projecting strength.\ Similarly, former New York Mayor Rudolph Giuliani, a one-time GOP presidential hopeful who became known as the mayor of 9/11, followed Rove in criticizing Obama on the attack in Libya. \This is a deliberate attempt to cover up the truth, from an administration that claimed it wanted to be the most transparent in history,\ he told Fox News. \And its the worst kind of cover-up: the kind of cover-up that involves our national security. This is a cover-up that involves the slaughter of four Americans.\ Giuliani added that the Obama White House wanted to dismiss the role played by al-Qaeda because it seemed to diminish the triumph of having killed Osama bin Laden. \I think its because they have this narrative that they defeated al-Qaeda,\ he said. \They never say the words Islamic fundamentalist terrorism. They want to wish it away. The president was moving on to Asia — he was going to declare this a great victory for himself and unfortunately, this terrible act of terror intervened in their very convenient narrative.\ Likewise, Bob Corker, Republican senator from Tennessee, described the administration's response to \the terrorist attack\ in Libya as And on Sunday, September 30, both Mitt Romney and vice-presidential nominee Paul Ryan joined in the attacks. \I think they want to do their very best to keep the people of America from understanding exactly what happened. We expect candor, we expect transparency, particularly as it relates to terrorism,\ Romney said. Added Ryan, \Why is he (Obama) not on the same page with his own administration officials who are saying that this is a terrorist attack? Well leave it up to you to decide whether its a cover-up or not.\ In an apparently related development, a Politico artkle posted last night said Romney advisers were divided over hovv aggressively to attack President Obama over his handling of the events in Libya. One unnamed Romney adviser described them as \a huge gift\ to the campaign. \Across the board — domestic, economic and foreign-policy issues — President Obama has been outmatched by events,\ he said. \Hes an observer of events, not a shaper of events. Everywhere you look, hes been outmatched.\ But other Romney advisers, led by media strategist Stuart Stevens, wanted to stick to the economy as the central issue. \Theyll tell you that youve got to focus people on the fact that their economic prospects are not very good and all that,\ the aide told Politico. \Well, Romneys been trying to do that now since he clinched the nomination at the end of April — and hes failed. The president is better at deflecting attention from the bad news than Romney is at driving home the impact of the bad news on individual voters.\ Craig Unger is the New York Times bestselling author of \House of Bush, House of Saud,\ and a frequent analyst on CNN, ABC Radio, Air America, The Charlie Rose Show, NBC's Today Show and other broadcast outlets. He has written for The New Yorker, Esquire and many other publications and is currently a contributing editor at Vanity Fair. U.S. Department of State Case No. F-2015-04841 Doc No. C05739615 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045541
C05764656	we have 2 rooms with 2 set ups. one at a conference table and one with sofas chairs etc for the middle eastern ones. but we can change and make both at a conference table. please let me know if you want to do it that way
C05767342	Sullivan, Jacob J <SullivanJJ@state.gov> Thursday, February 4, 2010 8:00 PM Abedin, Huma Statement This will be cleaned up a bit, but here you go:
C05774528	Have you talked w Mitchell and Feltmann yet?
C05771700	Slaughter, Anne-Marie <SlaughterA@state.gov> Tuesday, November 23, 2010 11:52 PM Abedin, Huma; Sullivan, Jacob J; Mills, Cheryl D Chet Crocker, Scott Lasensky, and Sam Lewis OPED on MEP Crocker Lasensky Lewis OPED.doc I'm abusing my privileges and sending you two emails in one evening, published yet. November 2010 Declaring America's Stand on Middle East Peace By Chester A. Crocker, Scott B. Lasensky and Samuel W. Lewis Faltering Middle East peace talks need a jolt. Washington has a powerful option for moving the process forward: taking a firm stand on how to end the conflict. An American declaration of principles—carefully crafted and properly marketed--could spark a debate and thereby change the political calculus for leaders. As a mediator and a world power, one of America's strongest assets is the ability to legitimize ideas and then rally others in support. A central role for the U.S. in this conflict must be to define the zone of negotiability. This does not mean imposing peace. Rather, it would be a statement of the basic principles the U.S. believes can guide the parties toward a negotiated solution. America has long declared its support for \two states,\ but must now say more about what that means in practice. Even if the current talks resume, without American ideas the parties are unlikely to agree on the broad trade-offs necessary to reach a peace deal. A quick deal on \borders and security,\ as many have proposed, is itself unlikely without Washington addressing the end-game. Otherwise, both sides would be too exposed on issues set for later discussion, like Jerusalem and refugees. Opinion polling has consistently showed that support for peace is strongest when all the core issues are addressed. An American statement of principles would mobilize regional support. It would provide, for the first time, a public framework for engaging sponsors of the Arab Peace Initiative. It would also strengthen our ability to reassert the importance of a regional support structure for the bilateral negotiations, especially by reviving multilateral contacts and meetings involving Israelis and their neighbors from throughout the region. Moreover, greater regional engagement on the peace process can carry powerful benefits for regional challenges like the Iranian nuclear program. A clearer U.S. declaration is also the surest way to protect prospects for a two-state solution from an unrelenting onslaught on the ground that pushes the parties away from a peace deal. An American set of ideas would anchor present-day demands on issues like Jerusalem, security and settlements in a clear vision of the future. Perhaps most urgently, it would broaden the debate from the narrow confines of the settlements question. At a minimum, the American declaration should be based on the 1967 lines, with agreed territorial swaps; support a compromise on Jerusalem that allows for two capitals for two states; include provisions about security limitations and guarantees; reiterate America's support for an agreed solution to the refugee problem; and reaffirm our long-standing commitment to the State of Israel. But American principles should also include some caveat, given that our ultimate interest is in an agreed, viable solution—not in any particular formula. What would it take for American ideas to succeed? Unlike some past efforts, Washington should not try to 'pre-cook' this declaration with one or more parties or to choreograph their reactions. In fact, the U.S. statement of principles would be explicitly described as what our own country believes in and can support; and by implication cannot support. Thus, the U.S. statement would not be designed to achieve immediate approval or adoption by the parties. Its purpose would be to clarify where America stands, how we define our interests and what we can work for. It would aim at influencing the climate of thinking in the region, sobering up those with illusions and encouraging those who need our support. Timing and context are of course key considerations. Assuming the current gridlock in negotiations persists, some time must elapse until our election results have been digested, here and abroad, and before public attention can be redirected toward the foreboding and increasingly dangerous Arab-Israel stalemate. A presidential speech will then be essential to dramatize the seriousness of our purpose and to lay out the principles. It should be immediately followed by a major, high level diplomatic effort to persuade key Middle East leaders and our Quartet and UN allies of our genuine desire to regionalize the peacemaking effort. To maximize support from key members of Congress, the speech should occur before Congress adjourns. No further consultation with the stalemated parties beyond the routine should precede the speech, and leaks of its contents must be kept to an absolute minimum if our purpose is not to be undermined. The speech could usefully also remove some of the veil of silence that shrouds breakthroughs in past negotiations; for example, progress in the Annapolis process. As for the substance, in its endorsement of a two-state solution and comprehensive Arab-Israeli peace, the Obama Administration has hinted that a Palestinian settlement should also accompany normalized relations between Israel and the Arab states, putting a broader framing around what has traditionally been defined as a conflict between Israel and its immediate neighbors. The normalization piece of the puzzle should be more fully articulated as part of a new strategy based on presenting American ideas to the parties. It is a way to entice skeptical Israelis, but it also leads back to a long overdue need for Washington to engage on the Arab Peace Initiative. If the U.S. puts forward its own peace principles, American leadership can ensure that any diplomatic process is defined by as clear a picture as possible of what the parties can expect to gain through a negotiated settlement, and of what they will never gain without one. Skeptics say it is too risky to present American ideas to the parties, that it would pull the rug out from under current leaders, exposing them to withering domestic criticism. Others argue that it will galvanize obstructionists, not those who support compromise, and could very well precipitate a crisis on the ground. Others simply worry about the cost to American prestige should any of the key players react negatively. But the risks are overstated, and a complete collapse of the process would be far more dangerous, particularly as the strategic environment shifts in favor of regional forces that seek to undermine, rather than promote peace. America can and must do more than limit itself to managing a conflict that has all too often upended our shared interests in peace and stability. END Chester A. Crocker is Professor of Strategic Studies at the Georgetown University School of Foreign Service; Scott Lasensky is Senior Research Associate at the U.S. Institute of Peace; Samuel W. Lewis is a retired diplomat and former U.S. Ambassador to Israel. These views are their own.
C05760771	Hi, Yes; I am at (en route to airport). Thank you! Sent from my Verizon Wireless BlackBerry
C05773071	Sorry. But I'm up now if you want to call.
C05761559	Oh my. cdm Forwarded message ,
C05771346	I am pretty flexible on time of call.
C05762988	I'm trying but so far no luck. Will let you know.
C05760710	I need to start a weekly mtg w the Undersecretaries. Could we do it at 9 on Wednesdays?
C05759834	Ok.
C05760639	RELEASE IN PART B6 I've heard that both the PM and the Finance Minister will resign next week. I'm copying Jon so he can tell Bill.
C05761364	FYI
C05765834	Here is rasmussen statement at press conf today: On behalf of NATO, I warmly welcome President Obama's announcement on the new US approach and commitment to the mission in Afghanistan. President Obama's decision to substantially increase the numbers of US forces in the NATO- led operation is proof of his resolve; the overall approach he laid out is a broader political strategy for success. The United States' contribution to the NATO-led mission has always been substantial; it is now even more important.But this is not a US mission alone: America's Allies in NATO have shared the risks, costs and burdens of this mission from the beginning. As the US increases its commitment, I am confident that the other Allies, as well as our Partners in the mission, will also make a substantial increase in their contribution. Taken together, the new force contributions from across the Alliance, as well as the new approach agreed by all the ISAF countries, will help create a new momentum in the mission in 2010.
C05775414	FYI.
C05778402	sbwhoeop Tuesday, December 14, 2010 9:35 AM can't say how sad I am about Holbrooke; fitful last night. xo Sid
C05775466	Scroll down to her note
C05773204	TT (As prepared)--Thank you for all you did to make the speech yesterday so effective and powerful. We've gotten many positive comments and laid a solid foundation for future action. Please get caught up on sleep! All the best, Hillary
C05773826	I will definitely talk to Shaun anytime after noon. Just let me know what works.
C05766546	Thanks so much. I think that, given what was possible, we got a very good result. Thanks for all your unwavering support throughout the year and for the pivotal role you played in the final 48 hours. Your diplomacy Thursday was hugely important, starting to shift things in our direction, and then the President's intervention Friday put us over the top. An awesome 1-2 punch -- the best in the whole wide world. I'm honored every single day to work for you. Hope you get some rest over the holidays. Best, Todd
C05758636	Margaret, you and I should interview asap.
C05773879	Ok
C05767166	Cherie Blair Saturday, February 13, 2010 10:30 AM RE: Get well soon B6 I AM SO GLAD. If you get a chance remind Sheikha Mosa of me as I am wanting her to support my woman's foundation so every little reminder helps!
C05762895	Maria will see Morales tomorrow. We'll get you a readout shortly after the mtg concludes.
C05739559	Pis print. -•-...-^ H < hrod17@clintonernailcom> Wednesday, September 12, 2012 2:11 PM °Russorv@state.gov' Fw: Meet The Right-Wing Extremist Behind Anti-fvluslim Film That Sparked Deadly Riots From [meat) Sent: Wednesday, September 12, 2012 01:00 PM To: 11 Subject: Meet The Right Wing Extremist Behind Anti-Muslim Film That Sparked Deadly Riots htte/maxbiumenthal.com12012/09/meet-the-right-wing-extremist-behind-anti-musiim-tihn-that-sparked- deadly-riots/ Sent from my Verizon Wireless 4G LTE DROID U.S. Department of State Case No. F-2015-04841 Doc No. C05739559 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-5CB0045251
C05768679	Remind me to discuss this traffic w/ you. Cdm
C05777757	Senate may move to START tonight....after failed cloture votes....and before fy 11 budget and tax issues.
C05760067	I really want to go to Cronkite's service. Can we change time for MCC to late afternoon? If not, can Jack preside?
C05765962	Yes! Forthcoming
C05774720	This is s000 sweet. Thank you.
C05760513	I just found out that Jon Meacham will \moderate\ the interview which puts this in a very different light. I need some guidance about what points I'm trying to make and any info about Meacham's possible line of questions.
C05767642	From our dawn friend.
C05771168	You've probably heard but they are holding the article for a day at least.
C05773693	Well, as I thought, this bill has legs and looks like it's about to start running. Also, I thought the QDDR would be done much sooner than Fall. Let's discuss this weekend.
C05771725	Will do. Lona Valmoro Special Assistant to the Secretary of State
C05772390	Printed for her
C05771383	We should talk about bloomberg when you are back Sent via DROID on Verizon Wireless Original message
C05772720	Coming.
C05761255	Carolyn maloney called for you. •-
C05771759	Back in today to start working on the details for sept 1 - pls let me know of any specifics you want to make sure are executed. Enjoy your rest.
C05777196	Is there a backstory?
C05759634	Does it have to be secure?
C05771801	I have been monitoring the wikipedia situation and working with the R team to try and be as prepared as we can. I am heading to Indonesia on Monday for the opening of the new American Center and then to Malaysia where, among other things, I plan to work with Paul Jones on the English language initiative. I will be traveling all day Monday so unfortunately out of touch for about 18 hours. I will be in contact with my office as soon as I land and can always cut the trip short if necessary, although, under the circumstances I think it is important to keep to our schedules. As we have discussed, one of the main drivers of our PD strategy is to ensure we have strong relations in all sectors to help us weather the invitable storms in our relationships and at this point it looks like we have a hurricane on the horizon. Take care and look forward to seeing you when we both get back. Jm
C05761361	Calling you now
C05739805	Pis print. H <hrod17@clintonemail.com> Sunday, November 18, 2012 5:41PM Fvv: WSJ: Hillary and Libya From Mills, Cheryl 1) [mailto:MillsCD@state.gov] Sent: Friday, November 16, 2012 10:03 PM Eastern Standard Time To: H Subject: Fvv: WS3: Hillary and Libya
C05768088	Madam Secretary, In addition to moving back Sir Reg Empey's call to 10:30, Ops has confirmed your call with UK First Minister Robinson at 12:30. Regards, Courtney
C05772116	You were great this morning, truly. And your instincts on the speech were just right. I was very proud to be in the front row. I am also enormously pleased that in the last 2 months we have gotten a major speech and a Foreign Affairs article done with a lot of people working very well as a team -- exactly as it ought to be. That is a tribute to top-level management and our ability to learn from experience and make improvements. It's a team I will be all the more sorry to leave. But now for the QDDR I'll be home for the rest of the week writing hard file're going to get there -- cheryl taking hold has, as usual, been a huge help. AM
C05739810	FYI latest. Sullivan, Jacob J <SullivanJJ@state.gov> Monday, January 9, 2012 12:37 PM FW: HRC friend
C05766593	We had a little fun at today's briefing. Our friends in the media have been bugging us regarding your holiday plans, so we announced your departure from Washington in the following way: \...And finally, a few of you have asked about the schedule of the Secretary of State over the next few days. I can tell you this morning the Secretary departed Washington and she stopped at the North Pole for an important bilateral meeting with a well known international figure. During the meeting, in a formal demarche, sung to the tune of Twelve Days of Christmas, the Secretary outlined her aspirations for the new year. They include, and feel free to hum along: open and accountable governments, Middle East negotiations, more civilians in Afghanistan, empowerment of women, fewer nuclear weapons, respect for human rights, resolution of historic grievances, treaties through the United States Senate, Six-Party Talks, dialogue with Iran, enough food for people of the world to eat, climate change legislation, and lastly, a championship for the Boston Red Sox. Okay, that last ones not on her list, but Harold Koh and I thought it was important that we mention that here.\ It is a privilege to be a part of your team. We wish you, the President and Chelsea all the best during the holiday season and look forward to great achievements in 2010, with one tiny exception. Pi
C05767595	Strobe Talbott Monday, January 18, 2010 8:39 AM H Re: All praise on Haiti Fine. Will check for message on arrival at 3 DC time.
C05774233	I will call all--around 7:10.
C05775127	Thx for following up on both.
C05775094	Rich, Given his recent letter to me, I need to call him soon. Can you provide suggested points for Iran and Israel? Thx.
C05773482	--•
C05768877	PIR <preines■ Friday, April 30, 2010 6:14 PM H Re: Oil spill Im not For a few reasons First, calmness is not such a bad thing in these moments. Calm is not cavalier, which you werent Second, youre not the EPA administrator or Interior Secretary - nobody will see you as a front line cabinet officer on this Third, if this is still out of control on Sunday, the administration has bigger problems So Im really not worried. Here it is again which might allay your concerns SECRETARY CLINTON: Well, David, I think that the President has ordered the departments that deal with this — Homeland Security, Interior, Environmental Protection, Defense — to all immediately not only do everything possible to mitigate the effects of this spill, but to try to come up with recommendations going forward. The first order of business, however, is to try to get this spill under control, which has been, as you know, very difficult, and to prevent further damage to the coastline along Louisiana to the fishing waters, to the wildlife. I think it does raise questions which the President has said have to be answered. He put forth a very comprehensive approach that included the potential of drilling off of our own shores. That is a national security concern because we have to do better to lessen our dependence on foreign oil. But it has to be done safely. It cant be done at the risk of having to spend billions of dollars cleaning up these spills. So as with so much in these difficult areas, its going to require a balancing act.
C05765922	Will do - taking off from miami now - will call you once we get there around 330pm XO Cdm
C05764980	Im reading an old Entertainment Weekly and came across a promotional photo of Hope Davis and Dennis Quaid as you and President Clinton (along with Michael Sheen and Helen McCrory as the Blairs), for the HBO movie called \The Special Relationship\ (due in the spring) - thought youd get a kick out of seeing a photo of the photo, attached In the caption, Hope Davis says, \They made special teeth for me because Hillary's are very unique. When I popped them in, I suddenly looked very much like her.\
C05767086	Yes on lithuania video We will try on moving dates but we have been aware they are set for the 9-11th Will start working on it.
C05776365	H: Les Gelb, who oversaw the writing of the Pentagon Papers, makes the points that Wikileaks show US today trying to solve difficult international problems, telling the truth and diplomats acting professionally. Wiki Leaks Accidentally Helps U.S. by Leslie H. Gelb November 30, 2010 I 10:42pm Julian Assange clearly intended the State Dept. cable leaks to smear the U.S. as evil and selfish. Leslie H. Gelb on how he inadvertently proved the opposite. The Wikileakers dumped a vast pile of secrets to prove that the United States was selfish, stupid and wicked—but their revelations proved just the opposite. When you remove the gossip and obvious trivia that mesmerized the press, you clearly see what the Wikileakers never expected: A United States seriously and professionally trying to solve the most dangerous problems in a frighteningly complicated world, yet lacking the power to dictate solutions. U.S. policymakers and diplomats are shown, quite accurately, doing what they are supposed to do: ferreting out critical information from foreign leaders, searching for paths to common action, and struggling with the right amount of pressure to apply on allies and adversaries. And in most cases, the villain is not Washington, but foreign leaders escaping common action with cowardice and hypocrisy. Dont think for a New York minute that Julian Assange, the Wikileaker, unloaded this trove to save humankind. Why did he toss in those cables about Italys leader being a rake and Germanys chancellor being a cautious fuddy-duddy, and President Hamid Karzai of Afghanistan being \paranoid\? To save the world? Not a chance. He did it to get attention, and he got attention from a drooling press, which then went on to call the very material they were highlighting trivial. Did Assange leak critical conversations with Chinese or Arab leaders to help solve the problems in Korea and Iran? Not by the hair on your chinny chin chin. He did it to show that he could do it—and for the attention. Anyone who is not a hopeless left-wing ideologue knows that such leaks will crush future serious conversations with those leaders for some time to come. Just think: if you told someone a serious and critical confidence about someone else, and your confidant went out and told others, would you soon repeat that mistake? Assange did not leak these cables to help solve world problems. These leaks were absolutely gratuitous and served only the purpose of making him a media marvel. When you actually read the cables, heres what you see: American leaders and American diplomats trying to solve crucial world In explaining his deed publicly, Assange suggests that what hes doing is uncovering American misdeeds and lies. His aim, he says, is to inform citizens of democracies and peoples around the world about what their leaders are really doing. Assange also insists he did this for transparencys sake. Yet when he got to look inside, he didnt see what was plain: that our diplomats were doing a good job. Indeed, when you turn off his nonsense and stop listening to the strange commentary on cable news and even on the front pages of great newspapers, when you actually read the cables, heres what you see: American leaders and American diplomats trying to solve crucial world problems. But when you turn off his nonsense and stop listening to the strange commentary on cable news and even on the front pages of great newspapers, when you actually read the cables, heres what you see: American leaders and American diplomats trying to solve crucial world problems. —Washington needs Chinas help in bolstering sanctions against Iran, and China balks for fear of jeopardizing its oil and gas flow from that country. The Obama team arranges for Saudi Arabia to guarantee any loss in supply to China. If the world wants to slow or even prevent Irans march to nuclear weaponry, this is a key path to doing so. — The U.S. discovers that North Korea has manufactured new medium-range missiles and is trying to deliver them to Iran through China. The Obama team discovers this, informs Beijing, and asks Beijing to stop the transfer. Beijing declines. Really creepy. — Yemens leader takes public responsibility for American missile attacks against Al Qaeda in Yemen. He wants to diminish the power of these terrorists, as do Americans and most others in the world. The \lie\ by the Yemeni president is a harmless way to get a critical job done—that is, the job of fighting international terrorism. Wikileaks tears away the political cover of Yemens leaders. —No country has anywhere near as much influence over nutty North Korea as China. So, U.S. diplomats are searching desperately to figure out Chinese thinking about North Korea in order to compose a plan for avoiding war on the Korean Peninsula. So, the Wikileakers expose some Chinese leaders who are actually trying to give us some insight into Chinese thinking about North Korean craziness. They wont do that again soon. Time and again, as one actually reads these cables, one has to be heartened by the professionalism and the insights of U.S. diplomats. What are they doing? They are not lying, and U.S. leaders are not lying. They are actually, believe it or not, trying to solve problems. That seriousness of purpose and the professionalism to execute it is what jumps out at you in these materials. So, the naïve say, its good to show the effectiveness of our diplomats. Give me a break. Ask any American diplomat to choose between looking intelligent in leaked cables and making progress toward avoiding war. None of this is to say that there should not be leaks, or that the press should not pursue classified information that is necessary or very helpful to a sensible public debate on policy. If a U.S. administration is lying, or distorting the facts, or telling one story to the public and another to itself, then by all means, lets have it out in public. If the U.S. government is concocting intelligence in order to justify wars, lets hope an enterprising reporter finds it out for the rest of us. But the Wikileaks dump is not about providing essential information to Americans or to others—information they need for serious policy discussion. This massive trashing by Wikileaks of a legitimate effort by the U.S. government to preserve confidentiality is the very least a shame and at the most, a crime. Leslie H. Gelb, a former New York Times columnist and senior government official, is author of Power Rules: How Common Sense Can Rescue American Foreign Policy (HarperCollins 2009), a book that shows how to think about and use power in the 21st century. He is president emeritus of the Council on Foreign Relations. Like The Daily Beast on Facebook and follow us on Twitter for updates all day long. For inquiries, please contact The Daily Beast at editorial@thedailybeast.com. RL: http://www.thedailybeast.com/blogs-and-stories/2010-11-30/wikileaks-helps-america-how-julian-assange-proved-us- working-hard-on-policy-problems/p/
C05772563	Thanks.
C05773052	Pis print. H <hrod17@clintonemail.com> Monday, February 1, 2010 8:50 AM JilotyLC@state.gov Re: Haiti
C05766977	See final b/I -
C05767801	http://www.cbsnews.com/blogs/2010/01/11/politics/politicalhotsheet/entry6084818.shtml?tag=stack January 11, 2010 6:30 PM Obamas Approval Rating Dips to New Low (CBS) President Obamas job approval rating has fallen to 46 percent, according to a new CBS News poll. That rating is Mr. Obamas lowest yet in CBS News polling, and the poll marks the first time his approval rating has fallen below the 50 percent mark. Forty-one percent now say they disapprove of Mr. Obamas performance as president. In last months CBS News poll, 50 percent of Americans approved of how the president was handling his job, while thirty- nine percent disapproved. Analysis: The Irony Behind Obamas Poll Numbers Mr. Obama still receives strong support from Democrats (eight in ten approve of his performance), but his approval rating among Republicans is only 13 percent. More importantly, Mr. Obamas approval rating among independents has declined 10 points in recent months — and it now stands at just 42 percent. Domestic issues — and not his response to terrorist threats - appear to be driving the presidents approval rating downward. Just 41 percent now approve of his handling of the economy, which Americans say is the nations most pressing issue. Forty-seven percent disapprove. The presidents marks on handling health care, with reforms still under debate in Congress, are even lower — just 36 percent approve, while 54 percent disapprove. Both of these approval ratings are the lowest of Mr. Obamas presidency. Meanwhile, both parties in Congress receive even lower marks than the president on handling health care. Few Americans think the reforms in Congress hit the right note on expanding coverage, lowering costs and regulating the health insurance industry. (Read more on the health care poll results) (CBS) The president receives slightly higher ratings for his handling of the war in Afghanistan and the threat of terrorism than on domestic issues. Forty-six percent approve of Mr. Obamas handling of Afghanistan, and 52 percent approve of how he is handling the threat of terrorism. While some Republicans have criticized the president and Secretary of Homeland Security Janet Napolitanos responses to the attempted Christmas Day terror attack, most Americans dont share their opinion. In the poll, 57 percent of Americans approve of the way the Obama administration has responded to the attempted attack, and 29 percent disapprove. Views are highly partisan — 75 percent of Democrats approve, while just 41 percent of Republicans and 55 percent of independents do. More Findings from the Poll: •Fear of another terrorist attack has increased since the attempted attack on a Northwest Airlines flight from Amsterdam on Christmas Day. Now, 26 percent think another attack on the United States within the next few months is very likely, up from 12 percent just before the latest incident. This is the highest percentage that has felt an attack was very likely since March 2003, just after the U.S. invasion of Iraq. •While most Americans (56 percent) have at least a fair amount of confidence that the government will protect its citizens from future attacks, just 15 percent are very confident. In the aftermath of the 9/11 attacks, more expressed confidence. •Few Americans —just 19 percent - think U.S. intelligence agencies are doing all they could to monitor the actions of suspected terrorists. Seventy-six think they could be doing more. •Most Americans support conducting full body scans on travelers using a digital x-ray machine, a device some airports are now using. Seventy-four percent agree these machines should be used because they provide a detailed check for hidden weapons and explosives and reduce the need for physical searches. Just 20 percent think these machines should not be used because they would produce an image of a passengers naked body and are an invasion of privacy. •Over half of Americans think the U.S. should continue to keep the Guantanamo Bay prison open. Thirty-two percent think it ought to be closed and the prisoners there transferred somewhere else. •The American public continues to volunteer the economy and jobs as the most important problem facing the country (44 percent), with health care a distant second (14 percent). In the wake of the attempted terror attack on Christmas Day, the percentage that cites terrorism as the most pressing issue has risen to seven percent from zero percent early last month. •The publics overall assessment of the condition of the national economy remains grim — 82 percent of Americans say the economy is in bad shape. Looking ahead, 31 percent of Americans think the economy is getting better, while 19 percent think it is getting worse. Forty-nine percent now say the economy is staying the same.
C05774985	LexmarkAIOScan9jpg; LexmarkAIOScan11jpg; LexmarkAIOScan12jpg; LexmarkAIOScan13jpg; LexmarkAIOScan9jpg I agreed to this feature because the mag covers most of Travis district... Hoping to add some narrative and values to things down there... A good bit of copy on the Clinton family... It doesnt seem to be online (not yet anyway). took shots of hardcopy (attachments) and sent to us: Sent from my Verizon Wireless BlackBerry
C05764541	Holbrooke asking to talk to as soon as possible. Also can u do secure mitchell call at 10:30?
C05761283	Times just didnt work. We are looking for different times today.
C05761290	Yes I will get on it.
C05759626	4:30 is perfect. Pls call the house.
C05764898	Yes, Thursdays PC is scheduled to end at 6pm so the 7pm shuttle. With regard to Wednesday, I have reached out to the WH about and will be sure to report back as soon as they suggest a time. Lona Valmoro Special Assistant to Secretary of State Hillary Clinton (202) 647-9071
C05739569	_ ..... From Randolph, Lawrence M Sent: Wednesday, September 12, 2012 04:33 PM To: Mills, Cheryl D Subject: RE: Not a dry eye in NEA Including mine. Her remarks were really moving. Chriswas an amazing man. Such a huge loss. You know, I was in Libya before coming here and in my almost ten years, I have never worked with such a calm, cool headed, funny diplomat. Made it all seem really easy- even in one of the hardest places to work in the world.
